,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
30,0.9670564500000001,-0.3906003,0.058075835,0.0016481835,0.0050773835,0.0021883980000000003,0.00059890195,0.00076024735,-0.0012370365000000001,0.96708555546875,-0.39081139296875,0.05829983734375,0.001716486821015625,0.004926972136718749,0.0018403646059374998,-0.0028589772648437498,0.0022973425038281246,-0.00097494588671875,0.0029969866300327565,0.00442458747411806,0.004807574613619585,0.004039702041783922,0.007561454712354926,0.005851790759032747,0.02037224401397232,0.013351478515356051,0.010495376897946319,0.9746274,-0.3774495,0.07485743,0.009822228,0.01994518,0.01480111,0.021642,0.06035653,0.01917598,0.9595529,-0.4016857,0.04500236,-0.006689181,-0.01254393,-0.01220728,-0.1256317,-0.0219201,-0.02321303,0.01507449999999999,0.024236199999999986,0.029855070000000004,0.016511409,0.03248911,0.02700839,0.1472737,0.08227663,0.04238901,1,1,1,1,1,1,1,1,1
31,1.0126115,-0.1085431,0.1549016,0.0028389525000000002,-0.0080491755,-0.010967565,-0.021817345000000002,0.004842667,0.03415801,1.0128830726562499,-0.10769417820312499,0.154324296875,0.00389727094875,0.0012867747039062493,-0.0104060028234375,-0.023201909853125,0.0005092381484374998,0.043133733028906246,0.003826383198447557,0.011936825969858492,0.008052628366369904,0.005389276481187332,0.02993229239032148,0.013573921291178313,0.017112392242796048,0.03348932938187585,0.03597296517803754,1.025896,-0.06322582,0.1779787,0.02202489,0.1050878,0.02805994,0.01189755,0.07200472,0.1893471,0.9978973,-0.132434,0.1246338,-0.005927055,-0.03955502,-0.03991747,-0.1048109,-0.1247294,-0.003275437,0.027998699999999932,0.06920818,0.05334489999999999,0.027951945,0.14464282,0.06797740999999999,0.11670844999999999,0.19673412,0.19262253699999998,0,1,1,0,1,1,1,0,0
32,1.0128495,-0.10798260000000001,0.15476689999999999,-0.0004161147,-2.920900000000001e-05,-0.00042346625000000003,-0.009315110000000001,0.00436621,0.0153912,1.0129813515625,-0.1074747990625,0.15477034375,-7.013929046874996e-05,-0.0044787349625,-0.0033440632216406247,-0.011697311450710937,0.0064728888234375,0.01744122071484375,0.0021102037467899404,0.0035945060516950813,0.004828884038631981,0.0025811886796595763,0.009777503480755447,0.009210281702211762,0.01173447801183157,0.009306288961727046,0.01211739532913758,1.020299,-0.09680609,0.165574,0.00816216,0.01134392,0.01327591,0.007771305,0.03891082,0.05595204,1.006,-0.1159743,0.1404904,-0.007503813000000001,-0.02477183,-0.02543189,-0.03428425,-0.008765311,-0.004708388,0.014299000000000062,0.019168210000000005,0.02508360000000001,0.015665973,0.03611575,0.0387078,0.042055555,0.047676131,0.060660428,0,0,1,0,0,1,1,0,1
33,1.0133065,-0.10799505000000001,0.15431255,0.00022236575000000001,0.0019777185,0.0010242006,0.0016190365,0.002884371,0.0075688575,1.0132906640625001,-0.10753764726562501,0.1543352671875,0.0001473341898437501,0.0013648185695312501,0.0010125306914140625,0.0016791033672578126,0.003059724434453125,0.00624095427421875,0.002291441959625751,0.0030914672513677453,0.004819979177456149,0.002453151900359961,0.0037018019584168964,0.004894599993133064,0.0049642901852890746,0.005070875825682375,0.011945110507082569,1.0193860000000001,-0.09680609,0.1670534,0.006392637,0.01134392,0.01327591,0.0156916,0.02217371,0.0331271,1.006,-0.1161512,0.1448022,-0.007503813000000001,-0.009375034,-0.008842168000000001,-0.014376,-0.005131112,-0.04130302,0.01338600000000012,0.01934511,0.0222512,0.013896450000000001,0.020718954,0.022118078,0.0300676,0.027304822,0.07443012,1,1,1,1,1,1,0,1,1
34,1.013002,-0.1035856,0.1591845,-0.00014559695,0.003830496,0.0031316929999999996,0.005366638,2.8147405e-05,0.00024226,1.0132871406250001,-0.101369669765625,0.158392909375,0.00012038418593749994,0.00496730908828125,0.0029851612075859372,0.004892179833828125,0.00039252905054687525,-0.0033900853825,0.0023734554705849404,0.008570312863926378,0.005899965178438523,0.002392042615679117,0.008173885718752981,0.005279224418112567,0.004881955798192542,0.013995343978523905,0.022915842106619306,1.020481,-0.08031773,0.1713217,0.006992226,0.02679862,0.01632755,0.01643163,0.03964276,0.05263711,1.0090350000000001,-0.1161512,0.1448022,-0.004213516,-0.009375034,-0.008842168000000001,-0.006229040999999999,-0.02434454,-0.06762503,0.011445999999999845,0.03583346999999999,0.0265195,0.011205742,0.036173654,0.025169718,0.022660671,0.0639873,0.12026214,1,1,1,1,1,1,1,0,1
35,1.0131625,-0.09496455000000001,0.16016275,-0.0003570938,0.0049639865,0.0016858390000000002,0.001440383,-0.004447187,0.00041611785,1.0132603515625,-0.0940042740625,0.1595685859375,-0.0001915279828359375,0.006379786554687499,0.0011739126046874998,0.002057970854921875,-0.00210622361671875,-0.0012202718129687494,0.0023007309184727054,0.005745749754376523,0.0052004981566032196,0.002296699617493849,0.007603898203448218,0.006391643459901211,0.006952144058688325,0.0154357890707628,0.024057498882065827,1.020481,-0.08031773,0.1713217,0.006992226,0.02679862,0.01632755,0.02059886,0.03964276,0.05263711,1.00758,-0.1127809,0.1469615,-0.0057412109999999995,-0.01063477,-0.0131131,-0.01212854,-0.03656572,-0.06762503,0.012901000000000051,0.03246317,0.0243602,0.012733437,0.03743339,0.02944065,0.032727400000000004,0.07620848,0.12026214,0,1,1,0,1,1,1,1,1
36,1.0134015,-0.097284135,0.1567832,-4.9073745e-05,-0.0028830519999999997,-0.0027799540000000003,0.0023402065,0.0008357196,0.002034967,1.0135961562499998,-0.097840935234375,0.15665606015625,0.00014820570966406248,-0.00289855937734375,-0.0025144885889843748,0.0017780509755546871,-0.00031666337812500013,0.004604525599999999,0.002296602546553471,0.006839635004270714,0.005456028167373964,0.0023048639413967976,0.0070492232619000506,0.005498342311011336,0.006025828879860878,0.014402378610289852,0.01572811897035825,1.019326,-0.08187646,0.1703093,0.005984926999999999,0.012632,0.0124975,0.02059886,0.02811701,0.03488852,1.00758,-0.113789,0.1427328,-0.0057412109999999995,-0.01866339,-0.01529156,-0.01212854,-0.03656572,-0.02303847,0.011746000000000034,0.03191254,0.027576500000000004,0.011726137999999999,0.03129539,0.027789059999999997,0.032727400000000004,0.06468273000000001,0.05792699,0,1,1,0,1,1,1,1,0
37,1.0128665,-0.10146744999999999,0.1581342,-0.0004291583,-0.0030009755,8.811821500000001e-05,0.00248561,0.0020769885,0.00013064345,1.0129961953125,-0.10131417109375002,0.1584245859375,-0.00051988654640625,-0.0036302843053906252,0.000796313918125,0.0022315231646171875,0.0012804367491406248,0.002206052375,0.002931154923987378,0.005137742933049528,0.005735687125354598,0.0029475599411592462,0.006506835824132533,0.005950721994071112,0.004956897096414792,0.014184776155729406,0.014761511103752584,1.019326,-0.08847828,0.1703093,0.005984926999999999,0.01326236,0.0124975,0.0138937,0.02811701,0.03386163,1.004961,-0.113789,0.1427328,-0.00863161,-0.01866339,-0.01529156,-0.01145361,-0.02796693,-0.02466277,0.014364999999999961,0.025310719999999995,0.027576500000000004,0.014616536999999999,0.03192575,0.027789059999999997,0.025347309999999998,0.05608394,0.0585244,1,1,1,1,1,1,1,1,0
38,1.0125164999999998,-0.1009481,0.1634162,-0.00026651895,0.0005843636000000001,0.0041797035,-0.00036461045,0.000238110775,-0.001169419,1.01238890625,-0.1006497109375,0.16248460625,-0.0005587857696874999,0.0007971465141406249,0.003560851288515625,-0.0005391182852734375,0.0008337667565624999,-0.002297422823125,0.0025343298252370203,0.0038549051477223956,0.0050484846806329855,0.0026306139317033685,0.0039990394912255926,0.0048579039126931765,0.004560805694887835,0.0109162422387454,0.009929649692887444,1.0189540000000001,-0.08916267,0.1774952,0.005274993,0.01326236,0.017259,0.0138937,0.02215691,0.0207739,1.004961,-0.1083183,0.1466265,-0.00863161,-0.007983305,-0.01080716,-0.01150013,-0.02777642,-0.02466277,0.013993000000000144,0.019155630000000007,0.0308687,0.013906603,0.021245665,0.02806616,0.02539383,0.04993333,0.04543667,1,1,1,1,1,1,0,1,1
39,1.012627,-0.10097665,0.16332795,0.00017368419999999997,0.0005239678,0.0006398246,0.00010010868499999998,0.00032065129999999997,-0.00078679765,1.0126429296875,-0.101065586875,0.1633004140625,0.00023389602999999997,0.00018055174343749997,0.00101311327953125,0.00013725913558593748,0.000458769576171875,-0.0027032172640625,0.0018247603574835826,0.003236350862128458,0.004432974824076491,0.001867241534226636,0.003314912817502062,0.005260034186751418,0.0048679035461577005,0.010344403374591632,0.008543215470327182,1.016686,-0.09325656,0.1774952,0.004542609,0.00832988,0.017259,0.02206536,0.02259288,0.01486082,1.00819,-0.1089836,0.1503717,-0.003963309,-0.00844377,-0.01377005,-0.01150013,-0.01680157,-0.02240782,0.008496000000000059,0.015727039999999998,0.027123499999999995,0.008505918000000001,0.01677365,0.031029050000000002,0.03356549,0.03939445,0.03726864,1,1,1,1,1,1,0,1,1
40,1.0126095,-0.09991634999999999,0.1633223,6.029229e-05,0.0006279206,-0.00040952785,-0.00031510740000000005,-0.0007343027,0.00035027395,1.012711296875,-0.1001898459375,0.1639072890625,0.00013370306234375005,0.0005016525499218751,0.00024314215593749996,-0.0002382832105468749,-0.00044170769453125006,-0.00098338677578125,0.0018948070373365768,0.003315522900032002,0.004640681701980769,0.001987144078631764,0.0033539454538898186,0.004941636619789678,0.005178123642288003,0.008454013909686111,0.00694552214456906,1.018367,-0.09203364,0.1762653,0.006007389,0.008497799,0.0131796,0.02206536,0.02259288,0.01486082,1.009156,-0.1089836,0.1503717,-0.003417158,-0.00844377,-0.01377005,-0.01740492,-0.01588724,-0.02240782,0.00921100000000008,0.01694996,0.025893600000000017,0.009424547,0.016941569,0.02694965,0.039470279999999996,0.03848012,0.03726864,1,1,1,1,1,1,1,1,1
41,1.0125350000000002,-0.10059119999999999,0.1643993,-0.00010393827000000001,1.7886075e-05,-1.0578144999999995e-06,-0.00041306320000000004,-0.001358181,0.0014132494999999998,1.012328609375,-0.10014572257812501,0.16389302187500002,-0.0002722761274609375,8.028259203124997e-05,-0.00018023353413281265,-0.00073382973609375,-0.0004918377332812498,-0.0008338527184375,0.0025341841858943647,0.003932676650278098,0.005509197035454349,0.002580007571297165,0.004165081689678431,0.005961657125201469,0.006534087096296476,0.010415801204011588,0.010230398683480179,1.019472,-0.08892632,0.1762653,0.006750399,0.01155631,0.0131796,0.01525748,0.0400831,0.01229967,1.0044110000000002,-0.1105864,0.149567,-0.008289245,-0.01092053,-0.01463614,-0.02430065,-0.02151255,-0.04151847,0.015060999999999769,0.021660079999999998,0.026698300000000008,0.015039644000000001,0.022476839999999998,0.02781574,0.03955813,0.06159565,0.05381814,1,1,0,1,1,0,1,1,1
42,1.0120909999999999,-0.099184715,0.1656207,-0.00019463525,0.00063780195,0.0019771055,0.000826071,-0.0014855444999999998,0.0026041755,1.01197884375,-0.099145714453125,0.16500036640625002,-0.0003769260362890625,0.000917940614921875,0.0010735954754765627,-0.00067780150625,-0.00011592859031249995,-0.0002702839531250001,0.002739178077103775,0.004517409815775554,0.005650866382360614,0.002767604573905729,0.00470808869151268,0.0062538518189429616,0.00946337128231157,0.012461311267889122,0.013291907365870728,1.021674,-0.08892632,0.1776577,0.009314107,0.01155631,0.01504126,0.01571929,0.0400831,0.02425726,1.0044110000000002,-0.1105864,0.149567,-0.008289245,-0.01092053,-0.01463614,-0.04079457,-0.02151255,-0.04309012,0.017262999999999806,0.021660079999999998,0.028090699999999996,0.017603352000000003,0.022476839999999998,0.0296774,0.05651386,0.06159565,0.06734738,1,0,1,1,1,1,0,1,0
43,1.012605,-0.10003466,0.1652269,0.000573444,-0.00050011295,0.00093557355,0.0027304139999999996,-0.003695169,0.002997874,1.0127625390625,-0.10039226984374999,0.1643451046875,0.000557866477828125,-0.00106848910265625,-0.00033493785757812494,0.0007277766742187498,-0.00034437699453124975,0.0013927790546875,0.002821078206727724,0.005102436232671878,0.005465150596276191,0.0029300338902709636,0.005939802218106781,0.006789898039324755,0.008433054381919502,0.013409001365587868,0.012655945186690465,1.021674,-0.08994494,0.1776577,0.009314107,0.01095779,0.01504126,0.01571929,0.03406623,0.02425726,1.002759,-0.1121265,0.1516593,-0.01040951,-0.0137689,-0.01536725,-0.04079457,-0.02112198,-0.04309012,0.018915000000000015,0.022181560000000003,0.025998400000000005,0.019723617,0.024726690000000003,0.03040851,0.05651386,0.05518821,0.06734738,1,1,1,1,1,1,0,1,0
44,1.0239885000000002,-0.1160225,0.04360211,-0.001230149,0.01617445,-0.0102560165,-0.216026,0.049987815,-0.24650135,1.02387500859375,-0.118179367265625,0.042972496750000005,0.0016130147549062498,0.01022481899765625,-0.020329495742187502,-0.2236570796875,0.056993145296875,-0.22292542976562502,0.00886962480562196,0.011648757234867087,0.011293773634737577,0.01639301187156382,0.025218523148718988,0.041157302818692544,0.059821434228386317,0.03768718773521287,0.07900181978853811,1.053125,-0.09328865,0.06856331,0.06137907,0.04209744,0.03731048,-0.121078,0.1327141,-0.08139995,0.9853682,-0.164226,0.009296994,-0.04636108,-0.0875849,-0.1162542,-0.3246652,-0.03629917,-0.3806747,0.06775680000000006,0.07093735000000001,0.059266316,0.10774015,0.12968234,0.15356468,0.20358719999999997,0.16901327,0.29927475,1,1,1,1,1,1,1,1,1
45,1.0242655,-0.12034135,0.044070275,2.5015236e-05,-0.003300686,0.0018639665,-0.12294955,0.020642835,-0.08444605,1.0239416875,-0.11914317421874998,0.044820243515625,-0.00146384778640625,0.00430142005859375,0.0043464454828125,-0.12320750531249999,0.037513630023437494,-0.111350843984375,0.004914919867972799,0.007530741779628664,0.007907407335207978,0.006063020256106375,0.01674730182526022,0.013105718478264866,0.0541303395251112,0.03730433174227154,0.07123795968804487,1.043867,-0.1001976,0.06856331,0.01270952,0.03965629,0.03731048,-0.03522791,0.1327141,-0.0309887,1.007784,-0.1357216,0.02742421,-0.02241576,-0.01714081,-0.01597375,-0.2303617,-0.001641074,-0.2726434,0.03608300000000009,0.035524,0.0411391,0.03512528,0.056797099999999996,0.05328423,0.19513379,0.134355174,0.24165469999999997,0,0,1,0,0,1,1,1,1
46,1.0237295,-0.12357655000000001,0.039276505,0.00072816515,-0.0056109155,-0.0058479345000000005,-0.034444354999999996,0.009736722,-0.033811025,1.0235856562499999,-0.12327769218750001,0.039129344453125,0.000545842871890625,-0.005717073855468749,-0.005277961376562499,-0.04531914738203125,0.00772485788203125,-0.031048727593828124,0.002385701742404302,0.0033916110809800205,0.005074692093112462,0.0024995931554743977,0.0057890226067569515,0.005257067571941704,0.03669574412996135,0.010591998046712762,0.029222093333213222,1.029554,-0.1149847,0.05180646,0.006975686,0.007452355999999999,0.01260265,0.01359202,0.02847753,0.01541837,1.014075,-0.1314868,0.02144652,-0.008024879,-0.01714081,-0.01986706,-0.1249311,-0.01881047,-0.08767823,0.01547900000000002,0.016502099999999992,0.03035994,0.015000565,0.024593166,0.03246971,0.13852312,0.047288,0.1030966,1,1,1,1,1,1,1,1,1
47,1.0234139999999998,-0.12432750000000001,0.035488149999999996,-0.00038170245,-0.00050558225,-0.0036456745,0.0016064690000000001,-0.0022732079999999997,0.0026586214999999996,1.023698578125,-0.123773815625,0.03507964953125,-6.9007799296875e-05,-0.00028089524132812505,-0.0039925379984375,-0.0017329579523437505,-0.00125863689609375,0.001536744828828125,0.0029912371985971816,0.003526456048979039,0.00511517409939334,0.002989770123766206,0.0039212144320310924,0.004977041644791689,0.01611854197812652,0.01016049443071825,0.013007861827875002,1.03566,-0.1131361,0.0473806,0.01186552,0.01126724,0.01350112,0.02495806,0.03621711,0.02565261,1.016821,-0.1314868,0.02072502,-0.007061518,-0.00944244,-0.01986706,-0.0336608,-0.01881047,-0.04068097,0.01883900000000005,0.018350699999999984,0.02665558,0.018927038,0.02070968,0.03336818,0.058618859999999995,0.05502757999999999,0.06633358,1,1,1,1,1,1,1,1,1
48,1.023725,-0.1225502,0.032478560000000004,-0.00013656115,0.0011399230000000002,-0.002602324,0.01278814,-0.0051832635,0.011791320000000001,1.0242125859375002,-0.1206332065625,0.032383381328125,0.00034600488906250007,0.002671648193046875,-0.00229842571640625,0.012476485712499999,-0.003406178059375,0.0117590138609375,0.006323282713422257,0.007083126395198115,0.00943008797284997,0.006322887255147489,0.007035905262238531,0.009612335383775832,0.014448326125410126,0.031069190640861444,0.017370184138431517,1.042214,-0.09336729,0.05957,0.01840629,0.03025022,0.02626826,0.06135084,0.08225157,0.05476842,1.008483,-0.1323286,0.00922889,-0.01534234,-0.012234,-0.02519286,-0.0349055,-0.09234287,-0.0324673,0.033730999999999955,0.038961309999999985,0.050341109999999994,0.03374863,0.04248422,0.05146112,0.09625634,0.17459444,0.08723571999999999,1,1,1,1,1,1,0,1,1
49,1.02489,-0.11571324999999999,0.029740565,0.00085051625,0.0035619665,-0.0015528640000000002,0.010473635,-0.003158726,0.020063394999999998,1.0244865937499998,-0.11585109757812499,0.031059752187499998,0.0004620231108593746,0.00353631460859375,-0.0016169640823437501,0.011226846416406252,-0.00290532250078125,0.0183923476703125,0.0062887855736390745,0.00806736330616606,0.009196088126507579,0.006289902585774981,0.008664137476178339,0.009393696320556798,0.015857362005684855,0.03258653661800795,0.024508326036336788,1.042214,-0.09336729,0.05957,0.01840629,0.03025022,0.02626826,0.06135084,0.08225157,0.07552463,1.008483,-0.138949,0.00922889,-0.01534234,-0.02430253,-0.02519286,-0.0349055,-0.09234287,-0.0324673,0.033730999999999955,0.045581709999999984,0.050341109999999994,0.03374863,0.05455275,0.05146112,0.09625634,0.17459444,0.10799192999999999,1,1,1,1,1,1,1,1,1
50,1.024508,-0.1273196,0.029740565,0.0002198388,-0.011830475,-0.00029966925,0.0044750385,0.0039548735,0.019287665,1.0239830234375,-0.127282087890625,0.029683366015624997,-0.0003670000874218751,-0.00926631261484375,-0.000503971003125,0.005895821733593751,0.0026231419007812498,0.017245241468750002,0.003278389022887342,0.014719349497391428,0.004532556533066379,0.0032969920736187967,0.013878828903057076,0.004180929998767571,0.008890636903187605,0.015652540589519495,0.022673109118903665,1.031692,-0.09988965,0.04126235,0.007600750999999999,0.01842369,0.009699785,0.03658315,0.04264801,0.07552463,1.015207,-0.1506922,0.01458816,-0.008940839,-0.03176069,-0.01428704,-0.01316898,-0.03460999,-0.0307129,0.016485000000000083,0.05080255,0.026674190000000004,0.016541590000000002,0.05018438,0.023986825000000003,0.049752130000000006,0.077258,0.10623753,0,1,1,1,1,1,1,1,0
51,1.0234675,-0.1440266,0.02958268,-0.00072488415,-0.013133160000000001,0.00044737745,0.002620485,0.00039342384999999997,-0.0020231735000000002,1.0233115390625,-0.14273981015625,0.029426439453125,-0.0007799021583593749,-0.013011872003906251,0.000350466926875,0.0020488733890624998,0.0004825085328124999,0.0025020334500000002,0.0030538089891517656,0.00562042315574748,0.004625131189289275,0.0030834746316425305,0.010403393152069323,0.004930825870441341,0.004630948408129737,0.011742524556755752,0.016688493181411707,1.030512,-0.1262058,0.0417449,0.006521892,0.006333808000000001,0.01334099,0.01429863,0.02791834,0.0395812,1.016371,-0.1521627,0.01458816,-0.007089158000000001,-0.03176069,-0.01428704,-0.009319534,-0.02506258,-0.02427344,0.014141000000000181,0.025956900000000005,0.027156740000000002,0.01361105,0.038094498000000004,0.02762803,0.023618164,0.05298092,0.06385463999999999,1,1,1,1,1,1,1,1,1
